True_Value,Pred_Value,Error
0.33879304,0.20831272,0.13048032
-2.0733132,-0.89476174,1.1785514
0.11649054,-1.0229359,1.1394265
0.7569792,0.86126983,0.104290605
0.7198182,0.7774827,0.057664514
-0.074961886,-0.015153661,0.059808224
1.1075884,1.0512714,0.05631697
0.5950676,0.6249302,0.029862583
-0.88437146,-0.8270157,0.05735576
0.63877714,0.63090324,0.007873893
0.6025188,0.75846666,0.15594786
-1.7655708,-1.6312711,0.13429964
-0.08228386,-0.12833187,0.046048008
0.15203714,0.02962254,0.122414604
1.1146941,1.1459355,0.031241417
0.24149196,0.45467836,0.2131864
0.5433209,0.5212674,0.02205348
-0.0053580957,0.29813325,0.30349135
1.090344,1.0718354,0.018508554
-2.6021898,-2.8413556,0.23916578
0.5739829,0.6791628,0.105179906
0.5883035,0.62528837,0.03698486
0.243627,0.122730516,0.12089648
-0.66214144,-0.3805989,0.28154254
1.1139241,1.1184846,0.0045604706
-0.45916206,-0.35700667,0.10215539
0.43064752,0.18689857,0.24374895
0.27531216,-0.26807016,0.5433823
-0.342187,-0.17217064,0.17001635
0.41693348,0.44652802,0.02959454
-0.745182,-0.38474768,0.3604343
-0.70966595,-0.7036799,0.005986035
0.33771622,0.47429794,0.13658172
0.9152126,0.9609682,0.045755625
-0.45199433,-0.9515926,0.4995983
-0.63184994,-0.5459507,0.085899234
0.96486217,1.0243704,0.059508264
0.29552642,0.35330635,0.057779938
1.118027,1.0899038,0.02812314
-0.13963094,-0.10479808,0.034832865
0.55992687,0.5891831,0.029256225
1.1185954,1.1255441,0.0069487095
0.7287571,0.85714954,0.12839246
-0.14016736,0.8763061,1.0164735
0.743578,0.58246547,0.16111255
0.054015957,0.009542495,0.04447346
0.9706322,0.933185,0.037447214
0.7112159,0.84129035,0.13007444
0.71988606,0.7414743,0.021588206
1.100083,1.0725784,0.027504563
-3.4909341,-1.7106018,1.7803323
1.1275853,1.0946114,0.032973886
-1.9524504,-1.2206199,0.7318305
1.0282156,1.0333526,0.0051369667
-0.73037946,-0.60919327,0.1211862
0.81613564,0.84853053,0.032394886
0.6918009,0.77597576,0.08417487
0.33221883,0.24669334,0.08552548
0.9482123,0.82645047,0.12176186
-0.19357869,0.11324752,0.3068262
0.24959095,0.11959264,0.12999831
0.09674584,0.10022892,0.0034830794
0.5301453,0.4485293,0.081615984
1.118027,1.0889587,0.029068232
-3.664939,-2.346393,1.3185458
0.30093378,0.22316852,0.077765256
0.8936036,0.98935705,0.09575343
1.1169338,1.0563706,0.060563207
-2.1480484,-1.8529456,0.29510283
-1.360997,-0.3861758,0.97482115
0.84020084,0.8218828,0.018318057
0.10122763,-0.67654604,0.7777737
-1.0438801,-0.64377284,0.40010726
1.1237601,1.0885949,0.03516519
-0.11518429,0.36166242,0.4768467
-1.2712647,-0.70777196,0.5634927
-2.8075645,-1.6529875,1.154577
0.89927495,0.89881784,0.00045710802
0.9801205,0.9173774,0.06274307
0.31387445,0.014787883,0.29908657
-0.9976764,-1.3511777,0.35350132
1.1169338,1.0442488,0.072685
-1.1731111,-2.2742448,1.1011337
0.52216476,0.16610569,0.35605907
-1.6306313,-2.3491132,0.7184819
-0.3581937,-0.24337226,0.114821434
0.7655047,0.64096195,0.12454277
1.1527529,1.0135067,0.13924623
0.5916606,0.5619483,0.02971232
0.1893547,0.42441213,0.23505743
0.32421702,0.45888212,0.1346651
0.6867548,0.7189845,0.032229662
0.54350674,0.47952655,0.06398019
0.8352759,0.84559816,0.010322273
1.1171634,1.054678,0.062485456
-0.70042026,-0.91102165,0.21060139
-1.433467,-1.7488377,0.31537068
-1.757326,-1.5810285,0.17629755
0.31731173,0.3079297,0.009382039
-0.47461995,0.11908063,0.5937006
0.6606557,0.42157716,0.23907852
0.53637093,0.6137874,0.07741648
0.103947215,-0.97164875,1.075596
1.1266296,1.0962045,0.030425072
0.10050485,0.18458182,0.08407696
1.1063184,1.0340407,0.072277665
0.46804187,0.43337163,0.034670234
-1.1222142,-1.3196623,0.19744813
0.09038708,0.20655747,0.116170384
-1.2855438,-0.19206467,1.0934792
0.43333876,0.49717134,0.06383258
-0.30403793,-0.040515214,0.2635227
0.47741583,0.68625015,0.20883432
0.5798283,0.6782821,0.09845376
-0.9080449,-1.4669669,0.558922
0.53296185,-0.109056845,0.6420187
0.82681245,0.82564217,0.0011702776
-1.8133422,-1.7013094,0.11203277
1.0970409,1.0883355,0.008705378
1.1527529,1.0852988,0.0674541
-0.14977565,0.020554334,0.17032999
0.16285023,0.4110398,0.24818957
-0.38029152,-0.6910791,0.31078756
-0.74787164,-0.60427314,0.1435985
-1.8548493,-1.5896165,0.2652328
1.1061548,1.0860305,0.020124316
-0.6921251,-0.25555676,0.43656832
0.7658764,0.7483395,0.017536938
-0.51169866,-0.8043867,0.292688
0.34309396,0.3478458,0.0047518313
-0.595036,-0.76230925,0.16727328
0.78665423,0.81015414,0.023499906
-0.35741693,-0.0194927,0.33792424
1.0249488,1.063082,0.038133144
0.8863315,0.91645485,0.030123353
0.77981424,0.7976329,0.01781863
0.47459882,0.53355145,0.05895263
-2.4033408,-1.8916254,0.5117154
0.80560815,0.91355604,0.107947886
-1.2998316,-2.2702014,0.9703698
0.09350024,0.18517981,0.09167957
1.1527529,1.0724275,0.080325365
0.6205379,0.35849166,0.26204622
0.3007001,0.37400988,0.07330978
-1.2791914,-1.5324414,0.25325
0.8968425,0.9000505,0.0032080412
0.8618576,0.9868731,0.1250155
-0.007078764,0.056619324,0.06369809
-1.41135,-1.7923017,0.38095164
0.18757226,0.13519752,0.052374735
0.11903119,-0.40770066,0.52673185
0.44902128,0.44719064,0.0018306375
0.35244074,0.66301864,0.3105779
1.0850353,1.0603142,0.024721146
0.62943,0.8960922,0.26666218
-1.7871982,-2.4388204,0.6516222
0.16989309,0.2931016,0.12320852
0.67566353,0.78411216,0.108448625
-0.35571942,0.033462383,0.3891818
0.034217414,0.028219476,0.005997937
0.79505503,0.8258028,0.030747771
0.7901901,0.9234315,0.13324142
0.123899035,0.27462876,0.15072972
0.5217787,0.64065325,0.11887455
1.1527529,1.0366021,0.11615074
1.1527529,1.0986958,0.05405712
0.20716275,0.047594488,0.15956827
1.0828509,1.0586548,0.024196148
0.7101595,0.7990374,0.08887792
-0.9394378,-0.8921146,0.047323227
-0.5869946,-0.31798202,0.26901257
0.7727777,0.7928625,0.020084798
0.7406772,0.86956936,0.12889218
-3.1345744,-2.9006743,0.23390007
-2.125322,-0.75349826,1.3718238
0.33097297,0.2519381,0.079034865
-0.73685074,-0.8501913,0.11334056
-0.4064309,-0.75406396,0.34763306
0.79629254,0.8888736,0.09258103
0.057398718,-0.17742562,0.23482434
0.4802374,0.1062593,0.37397808
0.2078907,0.29153875,0.08364804
-1.0148499,-0.82654804,0.18830186
0.2553828,0.35778117,0.102398366
1.1259297,1.115731,0.010198712
0.8771557,0.85826665,0.01888907
-0.26123792,-0.27126175,0.010023832
-0.27988333,-0.2765151,0.0033682287
-0.4672313,0.39230692,0.8595382
-0.46081367,-0.065885514,0.39492816
0.6111133,0.5743723,0.03674102
1.1527529,1.0376143,0.11513853
-1.4173727,-1.6765091,0.25913644
0.18540972,0.20386934,0.018459618
0.7300168,0.79837936,0.068362534
-0.22952257,-0.17325854,0.056264028
0.8560257,0.9152923,0.059266627
0.55200344,0.35076404,0.2012394
0.56462353,0.42183396,0.14278957
0.20714587,0.24658874,0.039442867
1.1134957,1.0920928,0.021402955
0.7452026,0.5910194,0.15418321
0.21988024,0.4319039,0.21202366
0.41016635,0.542069,0.13190266
1.1185954,1.1290529,0.010457516
0.71622205,0.8370964,0.120874345
0.83266944,0.8183554,0.014314055
-0.75253606,-1.0822363,0.32970023
1.1527529,0.7427817,0.40997118
0.2214618,0.0121784285,0.20928338
0.17253692,0.2835754,0.11103846
0.035128497,0.13977668,0.10464818
